section_id;file_name;study;staining;xmin;xmax;ymin;ymax;height;width
338_A@3345-1297-4691-1835;338_A.jpg;Study_2;A;3345;4691;1297;1835;8192;6158
338_A@3482-1049-3691-1432;338_A.jpg;Study_2;A;3482;3691;1049;1432;8192;6158
338_A@3549-0889-4549-1607;338_A.jpg;Study_2;A;3549;4549;889;1607;8192;6158
338_A@3591-3365-3833-3666;338_A.jpg;Study_2;A;3591;3833;3365;3666;8192;6158
338_A@3655-4180-3844-4521;338_A.jpg;Study_2;A;3655;3844;4180;4521;8192;6158
338_A@3686-4926-4013-5090;338_A.jpg;Study_2;A;3686;4013;4926;5090;8192;6158
338_A@3688-2041-3947-2361;338_A.jpg;Study_2;A;3688;3947;2041;2361;8192;6158
338_A@3716-3003-4015-3291;338_A.jpg;Study_2;A;3716;4015;3003;3291;8192;6158
338_A@3718-4275-3986-4587;338_A.jpg;Study_2;A;3718;3986;4275;4587;8192;6158
338_A@3722-5056-3976-5652;338_A.jpg;Study_2;A;3722;3976;5056;5652;8192;6158
338_A@3723-3141-4590-3671;338_A.jpg;Study_2;A;3723;4590;3141;3671;8192;6158
338_A@3812-4645-4050-4944;338_A.jpg;Study_2;A;3812;4050;4645;4944;8192;6158
338_A@3880-1880-4106-2302;338_A.jpg;Study_2;A;3880;4106;1880;2302;8192;6158
338_A@3889-1075-4131-1370;338_A.jpg;Study_2;A;3889;4131;1075;1370;8192;6158
338_A@3907-6822-4179-7115;338_A.jpg;Study_2;A;3907;4179;6822;7115;8192;6158
338_A@3911-6362-4164-6929;338_A.jpg;Study_2;A;3911;4164;6362;6929;8192;6158
338_A@3960-4231-4217-4864;338_A.jpg;Study_2;A;3960;4217;4231;4864;8192;6158
338_A@4065-3698-4460-3972;338_A.jpg;Study_2;A;4065;4460;3698;3972;8192;6158
338_A@4146-0712-4437-1024;338_A.jpg;Study_2;A;4146;4437;712;1024;8192;6158
338_A@4147-1745-4427-2266;338_A.jpg;Study_2;A;4147;4427;1745;2266;8192;6158
338_A@4147-4721-4426-4930;338_A.jpg;Study_2;A;4147;4426;4721;4930;8192;6158
338_A@4157-4243-4418-4557;338_A.jpg;Study_2;A;4157;4418;4243;4557;8192;6158
338_A@4158-2353-4418-2593;338_A.jpg;Study_2;A;4158;4418;2353;2593;8192;6158
338_A@4182-5149-4474-5416;338_A.jpg;Study_2;A;4182;4474;5149;5416;8192;6158
338_A@4212-2519-4640-2727;338_A.jpg;Study_2;A;4212;4640;2519;2727;8192;6158
338_A@4220-1783-4958-2491;338_A.jpg;Study_2;A;4220;4958;1783;2491;8192;6158
338_A@4257-3037-4542-3295;338_A.jpg;Study_2;A;4257;4542;3037;3295;8192;6158
338_A@4272-3491-4521-3721;338_A.jpg;Study_2;A;4272;4521;3491;3721;8192;6158
338_A@4281-3775-4557-3939;338_A.jpg;Study_2;A;4281;4557;3775;3939;8192;6158
338_A@4303-3374-4564-3566;338_A.jpg;Study_2;A;4303;4564;3374;3566;8192;6158
338_A@4426-1623-4713-2023;338_A.jpg;Study_2;A;4426;4713;1623;2023;8192;6158
338_A@4442-3833-4702-4179;338_A.jpg;Study_2;A;4442;4702;3833;4179;8192;6158
338_A@4506-2661-4958-2947;338_A.jpg;Study_2;A;4506;4958;2661;2947;8192;6158
338_A@4571-3279-5136-4158;338_A.jpg;Study_2;A;4571;5136;3279;4158;8192;6158
338_A@4648-2076-5123-2724;338_A.jpg;Study_2;A;4648;5123;2076;2724;8192;6158
338_A@4789-3580-5068-3855;338_A.jpg;Study_2;A;4789;5068;3580;3855;8192;6158
338_A@4966-3089-5214-3436;338_A.jpg;Study_2;A;4966;5214;3089;3436;8192;6158
338_A@4984-2375-5377-2857;338_A.jpg;Study_2;A;4984;5377;2375;2857;8192;6158
351_A@1017-5395-1295-5681;351_A.jpg;Study_2;A;1017;1295;5395;5681;8192;5629
351_A@1109-6567-1572-7154;351_A.jpg;Study_2;A;1109;1572;6567;7154;8192;5629
351_A@1247-6447-1531-6655;351_A.jpg;Study_2;A;1247;1531;6447;6655;8192;5629
351_A@1336-5968-1511-6155;351_A.jpg;Study_2;A;1336;1511;5968;6155;8192;5629
351_A@1347-6136-1685-6386;351_A.jpg;Study_2;A;1347;1685;6136;6386;8192;5629
351_A@1348-6339-1816-6650;351_A.jpg;Study_2;A;1348;1816;6339;6650;8192;5629
351_A@1434-5125-2258-5697;351_A.jpg;Study_2;A;1434;2258;5125;5697;8192;5629
351_A@1523-6616-1760-6842;351_A.jpg;Study_2;A;1523;1760;6616;6842;8192;5629
351_A@1537-5977-1814-6200;351_A.jpg;Study_2;A;1537;1814;5977;6200;8192;5629
351_A@1616-6240-1982-6452;351_A.jpg;Study_2;A;1616;1982;6240;6452;8192;5629
351_A@1696-5771-1874-6019;351_A.jpg;Study_2;A;1696;1874;5771;6019;8192;5629
351_A@1790-6014-2017-6252;351_A.jpg;Study_2;A;1790;2017;6014;6252;8192;5629
351_A@1857-6348-2073-6515;351_A.jpg;Study_2;A;1857;2073;6348;6515;8192;5629
351_A@1861-6721-2043-6887;351_A.jpg;Study_2;A;1861;2043;6721;6887;8192;5629
351_A@1910-6157-2583-6731;351_A.jpg;Study_2;A;1910;2583;6157;6731;8192;5629
351_A@1984-5287-2362-6059;351_A.jpg;Study_2;A;1984;2362;5287;6059;8192;5629
351_A@2035-6145-2419-6555;351_A.jpg;Study_2;A;2035;2419;6145;6555;8192;5629
351_A@2100-5937-2368-6227;351_A.jpg;Study_2;A;2100;2368;5937;6227;8192;5629
351_A@2285-5543-2496-5767;351_A.jpg;Study_2;A;2285;2496;5543;5767;8192;5629
351_A@2298-5778-2522-6085;351_A.jpg;Study_2;A;2298;2522;5778;6085;8192;5629
351_A@2502-5565-2802-6346;351_A.jpg;Study_2;A;2502;2802;5565;6346;8192;5629
351_A@2720-3439-2856-3759;351_A.jpg;Study_2;A;2720;2856;3439;3759;8192;5629
351_A@2816-3700-2996-3927;351_A.jpg;Study_2;A;2816;2996;3700;3927;8192;5629
351_A@2855-3579-3597-4262;351_A.jpg;Study_2;A;2855;3597;3579;4262;8192;5629
351_A@2869-2790-3090-2998;351_A.jpg;Study_2;A;2869;3090;2790;2998;8192;5629
351_A@2897-2847-3529-3207;351_A.jpg;Study_2;A;2897;3529;2847;3207;8192;5629
351_A@2978-2232-3245-2515;351_A.jpg;Study_2;A;2978;3245;2232;2515;8192;5629
351_A@3006-2545-3674-2759;351_A.jpg;Study_2;A;3006;3674;2545;2759;8192;5629
351_A@3195-3333-3688-3564;351_A.jpg;Study_2;A;3195;3688;3333;3564;8192;5629
351_A@3207-1850-3361-2053;351_A.jpg;Study_2;A;3207;3361;1850;2053;8192;5629
351_A@3264-3577-3453-3767;351_A.jpg;Study_2;A;3264;3453;3577;3767;8192;5629
351_A@3295-2381-3478-2651;351_A.jpg;Study_2;A;3295;3478;2381;2651;8192;5629
351_A@3315-3216-3487-3389;351_A.jpg;Study_2;A;3315;3487;3216;3389;8192;5629
351_A@3431-4026-3828-4205;351_A.jpg;Study_2;A;3431;3828;4026;4205;8192;5629
351_A@3439-1758-3686-2050;351_A.jpg;Study_2;A;3439;3686;1758;2050;8192;5629
351_A@3443-3491-3633-3698;351_A.jpg;Study_2;A;3443;3633;3491;3698;8192;5629
351_A@3631-2345-3822-2548;351_A.jpg;Study_2;A;3631;3822;2345;2548;8192;5629
351_A@3668-3246-3800-3578;351_A.jpg;Study_2;A;3668;3800;3246;3578;8192;5629
351_A@3903-4078-4114-4259;351_A.jpg;Study_2;A;3903;4114;4078;4259;8192;5629
351_A@3906-3130-4113-3304;351_A.jpg;Study_2;A;3906;4113;3130;3304;8192;5629
351_A@3928-2684-4139-2934;351_A.jpg;Study_2;A;3928;4139;2684;2934;8192;5629
351_A@4010-3756-4472-3957;351_A.jpg;Study_2;A;4010;4472;3756;3957;8192;5629
351_A@4030-2249-4252-2462;351_A.jpg;Study_2;A;4030;4252;2249;2462;8192;5629
351_A@4059-3548-4244-3733;351_A.jpg;Study_2;A;4059;4244;3548;3733;8192;5629
351_A@4169-3329-4340-3552;351_A.jpg;Study_2;A;4169;4340;3329;3552;8192;5629
351_A@4209-3959-4443-4130;351_A.jpg;Study_2;A;4209;4443;3959;4130;8192;5629
351_A@4224-2291-4470-2705;351_A.jpg;Study_2;A;4224;4470;2291;2705;8192;5629
351_A@4282-2039-4542-2260;351_A.jpg;Study_2;A;4282;4542;2039;2260;8192;5629
351_A@4326-2922-4515-3555;351_A.jpg;Study_2;A;4326;4515;2922;3555;8192;5629
351_A@4584-3297-4767-3609;351_A.jpg;Study_2;A;4584;4767;3297;3609;8192;5629
363_A@0785-4284-1168-5039;363_A.jpg;Study_2;A;785;1168;4284;5039;7458;8192
363_A@0906-4150-1486-4793;363_A.jpg;Study_2;A;906;1486;4150;4793;7458;8192
363_A@0976-2976-1230-3528;363_A.jpg;Study_2;A;976;1230;2976;3528;7458;8192
363_A@1019-3807-1511-4370;363_A.jpg;Study_2;A;1019;1511;3807;4370;7458;8192
363_A@1061-2676-1191-2825;363_A.jpg;Study_2;A;1061;1191;2676;2825;7458;8192
363_A@1127-3431-1556-3830;363_A.jpg;Study_2;A;1127;1556;3431;3830;7458;8192
363_A@1290-3743-1541-4109;363_A.jpg;Study_2;A;1290;1541;3743;4109;7458;8192
363_A@1307-5562-1735-6063;363_A.jpg;Study_2;A;1307;1735;5562;6063;7458;8192
363_A@1345-4660-1680-5105;363_A.jpg;Study_2;A;1345;1680;4660;5105;7458;8192
363_A@1366-5090-1717-5508;363_A.jpg;Study_2;A;1366;1717;5090;5508;7458;8192
363_A@1425-2850-2789-3540;363_A.jpg;Study_2;A;1425;2789;2850;3540;7458;8192
363_A@1444-6427-2188-6980;363_A.jpg;Study_2;A;1444;2188;6427;6980;7458;8192
363_A@1549-3511-1879-4540;363_A.jpg;Study_2;A;1549;1879;3511;4540;7458;8192
363_A@1558-2166-1806-2535;363_A.jpg;Study_2;A;1558;1806;2166;2535;7458;8192
363_A@1639-5216-1864-5708;363_A.jpg;Study_2;A;1639;1864;5216;5708;7458;8192
363_A@1681-2582-2191-2958;363_A.jpg;Study_2;A;1681;2191;2582;2958;7458;8192
363_A@1690-4470-1981-5119;363_A.jpg;Study_2;A;1690;1981;4470;5119;7458;8192
363_A@1771-6069-2468-6399;363_A.jpg;Study_2;A;1771;2468;6069;6399;7458;8192
363_A@1796-3580-2483-5279;363_A.jpg;Study_2;A;1796;2483;3580;5279;7458;8192
363_A@1817-5136-2112-5703;363_A.jpg;Study_2;A;1817;2112;5136;5703;7458;8192
363_A@1845-0156-2189-0497;363_A.jpg;Study_2;A;1845;2189;156;497;7458;8192
363_A@1891-1978-2191-2595;363_A.jpg;Study_2;A;1891;2191;1978;2595;7458;8192
363_A@1939-1447-2914-2361;363_A.jpg;Study_2;A;1939;2914;1447;2361;7458;8192
363_A@1975-6317-2376-6688;363_A.jpg;Study_2;A;1975;2376;6317;6688;7458;8192
363_A@2029-3308-2366-3764;363_A.jpg;Study_2;A;2029;2366;3308;3764;7458;8192
363_A@2082-3884-2393-4460;363_A.jpg;Study_2;A;2082;2393;3884;4460;7458;8192
363_A@2093-5434-2370-6079;363_A.jpg;Study_2;A;2093;2370;5434;6079;7458;8192
363_A@2111-2292-2988-2983;363_A.jpg;Study_2;A;2111;2988;2292;2983;7458;8192
363_A@2234-5260-2493-5713;363_A.jpg;Study_2;A;2234;2493;5260;5713;7458;8192
363_A@2304-0913-2903-1694;363_A.jpg;Study_2;A;2304;2903;913;1694;7458;8192
363_A@2326-2588-2853-3143;363_A.jpg;Study_2;A;2326;2853;2588;3143;7458;8192
363_A@2350-4371-2928-5558;363_A.jpg;Study_2;A;2350;2928;4371;5558;7458;8192
363_A@2375-5562-2606-6008;363_A.jpg;Study_2;A;2375;2606;5562;6008;7458;8192
363_A@2378-3870-2824-4411;363_A.jpg;Study_2;A;2378;2824;3870;4411;7458;8192
363_A@2387-4858-2647-5608;363_A.jpg;Study_2;A;2387;2647;4858;5608;7458;8192
363_A@2452-5979-2773-6718;363_A.jpg;Study_2;A;2452;2773;5979;6718;7458;8192
363_A@2550-1249-2884-1548;363_A.jpg;Study_2;A;2550;2884;1249;1548;7458;8192
363_A@2645-5557-3622-6520;363_A.jpg;Study_2;A;2645;3622;5557;6520;7458;8192
363_A@2656-1577-3240-1941;363_A.jpg;Study_2;A;2656;3240;1577;1941;7458;8192
363_A@2678-3359-3025-3757;363_A.jpg;Study_2;A;2678;3025;3359;3757;7458;8192
363_A@2680-3717-3193-4668;363_A.jpg;Study_2;A;2680;3193;3717;4668;7458;8192
363_A@2710-6110-2967-6709;363_A.jpg;Study_2;A;2710;2967;6110;6709;7458;8192
363_A@2863-3227-3186-3627;363_A.jpg;Study_2;A;2863;3186;3227;3627;7458;8192
363_A@2898-6021-3266-6546;363_A.jpg;Study_2;A;2898;3266;6021;6546;7458;8192
363_A@2920-5046-3633-5516;363_A.jpg;Study_2;A;2920;3633;5046;5516;7458;8192
363_A@2954-2489-3286-3052;363_A.jpg;Study_2;A;2954;3286;2489;3052;7458;8192
363_A@2972-0794-3415-1343;363_A.jpg;Study_2;A;2972;3415;794;1343;7458;8192
363_A@3011-4508-3439-5054;363_A.jpg;Study_2;A;3011;3439;4508;5054;7458;8192
363_A@3051-0499-3587-0865;363_A.jpg;Study_2;A;3051;3587;499;865;7458;8192
363_A@3102-4681-3858-5308;363_A.jpg;Study_2;A;3102;3858;4681;5308;7458;8192
363_A@3113-4296-3359-4582;363_A.jpg;Study_2;A;3113;3359;4296;4582;7458;8192
363_A@3253-2847-3675-3217;363_A.jpg;Study_2;A;3253;3675;2847;3217;7458;8192
363_A@3258-2465-3922-2896;363_A.jpg;Study_2;A;3258;3922;2465;2896;7458;8192
363_A@3308-4000-3651-4378;363_A.jpg;Study_2;A;3308;3651;4000;4378;7458;8192
363_A@3310-4398-3456-4582;363_A.jpg;Study_2;A;3310;3456;4398;4582;7458;8192
363_A@3373-0919-4226-1999;363_A.jpg;Study_2;A;3373;4226;919;1999;7458;8192
363_A@3408-5586-3868-6457;363_A.jpg;Study_2;A;3408;3868;5586;6457;7458;8192
363_A@3434-2993-3848-3579;363_A.jpg;Study_2;A;3434;3848;2993;3579;7458;8192
363_A@3501-2254-3896-2586;363_A.jpg;Study_2;A;3501;3896;2254;2586;7458;8192
363_A@3576-1864-4010-2370;363_A.jpg;Study_2;A;3576;4010;1864;2370;7458;8192
363_A@3577-0813-4016-1177;363_A.jpg;Study_2;A;3577;4016;813;1177;7458;8192
363_A@3581-3537-3948-3930;363_A.jpg;Study_2;A;3581;3948;3537;3930;7458;8192
363_A@3622-1491-4247-1804;363_A.jpg;Study_2;A;3622;4247;1491;1804;7458;8192
363_A@3625-4503-4429-5770;363_A.jpg;Study_2;A;3625;4429;4503;5770;7458;8192
363_A@3638-5027-4074-6039;363_A.jpg;Study_2;A;3638;4074;5027;6039;7458;8192
363_A@3764-2936-4195-3588;363_A.jpg;Study_2;A;3764;4195;2936;3588;7458;8192
363_A@3769-5981-4072-6341;363_A.jpg;Study_2;A;3769;4072;5981;6341;7458;8192
363_A@3839-1651-4221-2043;363_A.jpg;Study_2;A;3839;4221;1651;2043;7458;8192
363_A@3853-1276-4290-1545;363_A.jpg;Study_2;A;3853;4290;1276;1545;7458;8192
363_A@3861-2365-5052-3348;363_A.jpg;Study_2;A;3861;5052;2365;3348;7458;8192
363_A@3893-4221-4198-4578;363_A.jpg;Study_2;A;3893;4198;4221;4578;7458;8192
363_A@3960-3801-4303-4214;363_A.jpg;Study_2;A;3960;4303;3801;4214;7458;8192
363_A@3983-5784-4210-6248;363_A.jpg;Study_2;A;3983;4210;5784;6248;7458;8192
363_A@3985-2733-4418-3081;363_A.jpg;Study_2;A;3985;4418;2733;3081;7458;8192
363_A@4028-2040-4418-2482;363_A.jpg;Study_2;A;4028;4418;2040;2482;7458;8192
363_A@4060-4583-4358-4866;363_A.jpg;Study_2;A;4060;4358;4583;4866;7458;8192
363_A@4104-5302-4795-6415;363_A.jpg;Study_2;A;4104;4795;5302;6415;7458;8192
363_A@4186-4344-4661-4796;363_A.jpg;Study_2;A;4186;4661;4344;4796;7458;8192
363_A@4189-3296-4496-3930;363_A.jpg;Study_2;A;4189;4496;3296;3930;7458;8192
363_A@4190-2994-5050-4429;363_A.jpg;Study_2;A;4190;5050;2994;4429;7458;8192
363_A@4226-1677-4706-2425;363_A.jpg;Study_2;A;4226;4706;1677;2425;7458;8192
363_A@4241-4838-4561-5268;363_A.jpg;Study_2;A;4241;4561;4838;5268;7458;8192
363_A@4261-3962-4590-4361;363_A.jpg;Study_2;A;4261;4590;3962;4361;7458;8192
363_A@4470-3648-4765-4192;363_A.jpg;Study_2;A;4470;4765;3648;4192;7458;8192
363_A@4495-4826-5100-5334;363_A.jpg;Study_2;A;4495;5100;4826;5334;7458;8192
363_A@4512-5242-5156-6145;363_A.jpg;Study_2;A;4512;5156;5242;6145;7458;8192
363_A@4515-4818-4793-5097;363_A.jpg;Study_2;A;4515;4793;4818;5097;7458;8192
363_A@4911-3910-5219-4737;363_A.jpg;Study_2;A;4911;5219;3910;4737;7458;8192
363_A@5203-3639-5489-4083;363_A.jpg;Study_2;A;5203;5489;3639;4083;7458;8192
363_A@5232-4975-5720-5415;363_A.jpg;Study_2;A;5232;5720;4975;5415;7458;8192
363_A@5413-3313-5966-3962;363_A.jpg;Study_2;A;5413;5966;3313;3962;7458;8192
363_A@5872-4033-6229-4738;363_A.jpg;Study_2;A;5872;6229;4033;4738;7458;8192
363_A@5885-3341-6612-3742;363_A.jpg;Study_2;A;5885;6612;3341;3742;7458;8192
363_A@6001-3723-6861-4402;363_A.jpg;Study_2;A;6001;6861;3723;4402;7458;8192
363_A@6086-4046-6339-4343;363_A.jpg;Study_2;A;6086;6339;4046;4343;7458;8192
363_A@6288-4474-6731-4982;363_A.jpg;Study_2;A;6288;6731;4474;4982;7458;8192
363_A@6551-2630-6983-3563;363_A.jpg;Study_2;A;6551;6983;2630;3563;7458;8192
37_A@0928-1753-1113-2211;37_A.jpg;Study_4;A;928;1113;1753;2211;4647;8192
37_A@1111-2240-1398-2932;37_A.jpg;Study_4;A;1111;1398;2240;2932;4647;8192
37_A@1289-1517-1481-1745;37_A.jpg;Study_4;A;1289;1481;1517;1745;4647;8192
37_A@1502-1953-1726-2106;37_A.jpg;Study_4;A;1502;1726;1953;2106;4647;8192
37_A@1964-1900-2151-2262;37_A.jpg;Study_4;A;1964;2151;1900;2262;4647;8192
37_A@5896-2977-6064-3313;37_A.jpg;Study_4;A;5896;6064;2977;3313;4647;8192
37_A@6121-3513-6309-3645;37_A.jpg;Study_4;A;6121;6309;3513;3645;4647;8192
37_A@6130-3049-6549-3255;37_A.jpg;Study_4;A;6130;6549;3049;3255;4647;8192
37_A@6149-3777-6347-4211;37_A.jpg;Study_4;A;6149;6347;3777;4211;4647;8192
37_A@6185-2923-6332-3079;37_A.jpg;Study_4;A;6185;6332;2923;3079;4647;8192
37_A@6298-3347-6711-3613;37_A.jpg;Study_4;A;6298;6711;3347;3613;4647;8192
37_A@6343-2923-6470-3064;37_A.jpg;Study_4;A;6343;6470;2923;3064;4647;8192
37_A@6351-3209-6500-3338;37_A.jpg;Study_4;A;6351;6500;3209;3338;4647;8192
37_A@6400-3662-6566-3883;37_A.jpg;Study_4;A;6400;6566;3662;3883;4647;8192
37_A@6409-2723-6604-2915;37_A.jpg;Study_4;A;6409;6604;2723;2915;4647;8192
37_A@6474-3847-6643-4013;37_A.jpg;Study_4;A;6474;6643;3847;4013;4647;8192
37_A@6500-3302-6660-3470;37_A.jpg;Study_4;A;6500;6660;3302;3470;4647;8192
37_A@6560-3168-6704-3351;37_A.jpg;Study_4;A;6560;6704;3168;3351;4647;8192
37_A@6700-3083-6889-3215;37_A.jpg;Study_4;A;6700;6889;3083;3215;4647;8192
37_A@6730-3334-6964-3774;37_A.jpg;Study_4;A;6730;6964;3334;3774;4647;8192
37_A@6804-2934-6955-3072;37_A.jpg;Study_4;A;6804;6955;2934;3072;4647;8192
37_A@6836-3198-7013-3364;37_A.jpg;Study_4;A;6836;7013;3198;3364;4647;8192
37_A@6849-3579-7094-3800;37_A.jpg;Study_4;A;6849;7094;3579;3800;4647;8192
37_A@6943-2960-7149-3134;37_A.jpg;Study_4;A;6943;7149;2960;3134;4647;8192
37_A@6945-3415-7300-3994;37_A.jpg;Study_4;A;6945;7300;3415;3994;4647;8192
37_A@7030-3400-7151-3566;37_A.jpg;Study_4;A;7030;7151;3400;3566;4647;8192
37_A@7106-3064-7294-3238;37_A.jpg;Study_4;A;7106;7294;3064;3238;4647;8192
37_A@7257-3491-7406-3783;37_A.jpg;Study_4;A;7257;7406;3491;3783;4647;8192
373_A@0886-6355-1594-6749;373_A.jpg;Study_2;A;886;1594;6355;6749;8192;3190
373_A@1005-5607-1801-6297;373_A.jpg;Study_2;A;1005;1801;5607;6297;8192;3190
373_A@1107-5815-1473-5970;373_A.jpg;Study_2;A;1107;1473;5815;5970;8192;3190
373_A@1304-6018-1719-6464;373_A.jpg;Study_2;A;1304;1719;6018;6464;8192;3190
375_A@1511-4662-1873-5077;375_A.jpg;Study_2;A;1511;1873;4662;5077;7177;8192
375_A@1658-5081-2682-6028;375_A.jpg;Study_2;A;1658;2682;5081;6028;7177;8192
375_A@1767-4262-1998-4458;375_A.jpg;Study_2;A;1767;1998;4262;4458;7177;8192
375_A@1884-4749-2211-4998;375_A.jpg;Study_2;A;1884;2211;4749;4998;7177;8192
375_A@1935-5214-2227-5435;375_A.jpg;Study_2;A;1935;2227;5214;5435;7177;8192
375_A@1981-4224-2306-4460;375_A.jpg;Study_2;A;1981;2306;4224;4460;7177;8192
375_A@2093-4182-2758-4596;375_A.jpg;Study_2;A;2093;2758;4182;4596;7177;8192
375_A@2114-4456-2498-4684;375_A.jpg;Study_2;A;2114;2498;4456;4684;7177;8192
375_A@2148-5137-3316-5822;375_A.jpg;Study_2;A;2148;3316;5137;5822;7177;8192
375_A@2246-2661-2501-2911;375_A.jpg;Study_2;A;2246;2501;2661;2911;7177;8192
375_A@2359-2456-2622-2688;375_A.jpg;Study_2;A;2359;2622;2456;2688;7177;8192
375_A@2363-4171-2716-4359;375_A.jpg;Study_2;A;2363;2716;4171;4359;7177;8192
375_A@2370-4634-2556-4828;375_A.jpg;Study_2;A;2370;2556;4634;4828;7177;8192
375_A@2496-4992-2674-5311;375_A.jpg;Study_2;A;2496;2674;4992;5311;7177;8192
375_A@2562-1974-2801-2284;375_A.jpg;Study_2;A;2562;2801;1974;2284;7177;8192
375_A@2646-4613-2838-4923;375_A.jpg;Study_2;A;2646;2838;4613;4923;7177;8192
375_A@2670-2311-3010-2836;375_A.jpg;Study_2;A;2670;3010;2311;2836;7177;8192
375_A@2681-4908-2890-5109;375_A.jpg;Study_2;A;2681;2890;4908;5109;7177;8192
375_A@2697-3053-2888-3280;375_A.jpg;Study_2;A;2697;2888;3053;3280;7177;8192
375_A@2766-2010-3132-2420;375_A.jpg;Study_2;A;2766;3132;2010;2420;7177;8192
375_A@2826-5297-3005-5451;375_A.jpg;Study_2;A;2826;3005;5297;5451;7177;8192
375_A@2945-2641-3207-2948;375_A.jpg;Study_2;A;2945;3207;2641;2948;7177;8192
375_A@2956-4697-3280-5091;375_A.jpg;Study_2;A;2956;3280;4697;5091;7177;8192
375_A@2974-5042-3535-5321;375_A.jpg;Study_2;A;2974;3535;5042;5321;7177;8192
375_A@3000-2183-3529-2668;375_A.jpg;Study_2;A;3000;3529;2183;2668;7177;8192
375_A@3020-5850-3259-6123;375_A.jpg;Study_2;A;3020;3259;5850;6123;7177;8192
375_A@3072-5268-3296-5469;375_A.jpg;Study_2;A;3072;3296;5268;5469;7177;8192
375_A@3075-1544-4036-2144;375_A.jpg;Study_2;A;3075;4036;1544;2144;7177;8192
375_A@3091-1973-3382-2261;375_A.jpg;Study_2;A;3091;3382;1973;2261;7177;8192
375_A@3102-4537-3498-5229;375_A.jpg;Study_2;A;3102;3498;4537;5229;7177;8192
375_A@3181-1019-3462-1286;375_A.jpg;Study_2;A;3181;3462;1019;1286;7177;8192
375_A@3234-1428-3487-1636;375_A.jpg;Study_2;A;3234;3487;1428;1636;7177;8192
375_A@3246-1842-3440-2050;375_A.jpg;Study_2;A;3246;3440;1842;2050;7177;8192
375_A@3356-5206-3576-5430;375_A.jpg;Study_2;A;3356;3576;5206;5430;7177;8192
375_A@3492-4903-3681-5100;375_A.jpg;Study_2;A;3492;3681;4903;5100;7177;8192
375_A@3507-4700-3714-4901;375_A.jpg;Study_2;A;3507;3714;4700;4901;7177;8192
375_A@3532-5397-3889-5612;375_A.jpg;Study_2;A;3532;3889;5397;5612;7177;8192
375_A@3543-1682-3841-1949;375_A.jpg;Study_2;A;3543;3841;1682;1949;7177;8192
375_A@3568-1992-3838-2471;375_A.jpg;Study_2;A;3568;3838;1992;2471;7177;8192
375_A@3586-1131-3795-1393;375_A.jpg;Study_2;A;3586;3795;1131;1393;7177;8192
375_A@3763-0870-4026-1070;375_A.jpg;Study_2;A;3763;4026;870;1070;7177;8192
375_A@3793-5043-3991-5347;375_A.jpg;Study_2;A;3793;3991;5043;5347;7177;8192
375_A@3879-5556-4160-5815;375_A.jpg;Study_2;A;3879;4160;5556;5815;7177;8192
375_A@3920-1226-4335-1892;375_A.jpg;Study_2;A;3920;4335;1226;1892;7177;8192
375_A@3922-2540-4137-2796;375_A.jpg;Study_2;A;3922;4137;2540;2796;7177;8192
375_A@3927-1027-4129-1205;375_A.jpg;Study_2;A;3927;4129;1027;1205;7177;8192
375_A@3972-5423-4192-5631;375_A.jpg;Study_2;A;3972;4192;5423;5631;7177;8192
375_A@3986-5079-4151-5297;375_A.jpg;Study_2;A;3986;4151;5079;5297;7177;8192
375_A@4013-5148-4333-5441;375_A.jpg;Study_2;A;4013;4333;5148;5441;7177;8192
375_A@4099-1096-4287-1307;375_A.jpg;Study_2;A;4099;4287;1096;1307;7177;8192
375_A@4194-4888-4376-5164;375_A.jpg;Study_2;A;4194;4376;4888;5164;7177;8192
375_A@4201-5352-4443-5590;375_A.jpg;Study_2;A;4201;4443;5352;5590;7177;8192
375_A@4272-5423-4601-5907;375_A.jpg;Study_2;A;4272;4601;5423;5907;7177;8192
375_A@4303-1007-4543-1256;375_A.jpg;Study_2;A;4303;4543;1007;1256;7177;8192
375_A@4316-5017-4412-5210;375_A.jpg;Study_2;A;4316;4412;5017;5210;7177;8192
375_A@4333-1596-4551-1822;375_A.jpg;Study_2;A;4333;4551;1596;1822;7177;8192
375_A@4599-5181-4936-5504;375_A.jpg;Study_2;A;4599;4936;5181;5504;7177;8192
375_A@4660-5513-5110-5900;375_A.jpg;Study_2;A;4660;5110;5513;5900;7177;8192
375_A@4805-4885-5058-5259;375_A.jpg;Study_2;A;4805;5058;4885;5259;7177;8192
375_A@5185-4657-5722-5221;375_A.jpg;Study_2;A;5185;5722;4657;5221;7177;8192
375_A@5210-5267-5519-5530;375_A.jpg;Study_2;A;5210;5519;5267;5530;7177;8192
375_A@5326-3275-6578-4604;375_A.jpg;Study_2;A;5326;6578;3275;4604;7177;8192
375_A@5812-4422-6063-4627;375_A.jpg;Study_2;A;5812;6063;4422;4627;7177;8192
375_A@5918-4510-6463-4917;375_A.jpg;Study_2;A;5918;6463;4510;4917;7177;8192
375_A@5996-4410-6230-4715;375_A.jpg;Study_2;A;5996;6230;4410;4715;7177;8192
375_A@6075-4858-6339-5196;375_A.jpg;Study_2;A;6075;6339;4858;5196;7177;8192
375_A@6221-3933-6855-4264;375_A.jpg;Study_2;A;6221;6855;3933;4264;7177;8192
375_A@6273-3014-6609-3246;375_A.jpg;Study_2;A;6273;6609;3014;3246;7177;8192
