section_id;file_name;xmin;ymin;xmax;ymax;detection_score
99_AA.jpg@1659-1906-1705-2160;99_AA.jpg;1659;1705;1906;2160;0.9758332371711731
99_AA.jpg@1183-1301-1855-2021;99_AA.jpg;1183;1855;1301;2021;0.9754482507705688
99_AA.jpg@2051-2183-5869-6062;99_AA.jpg;2051;5869;2183;6062;0.9753558039665222
99_AA.jpg@1526-1666-2021-2280;99_AA.jpg;1526;2021;1666;2280;0.9736822843551636
99_AA.jpg@1434-1583-2150-2396;99_AA.jpg;1434;2150;1583;2396;0.9736731648445129
99_AA.jpg@1185-1377-5314-5497;99_AA.jpg;1185;5314;1377;5497;0.9732832908630371
99_AA.jpg@1261-1451-2211-2419;99_AA.jpg;1261;2211;1451;2419;0.9731465578079224
99_AA.jpg@944-1074-2286-2436;99_AA.jpg;944;2286;1074;2436;0.9727845191955566
99_AA.jpg@2009-2198-5718-5895;99_AA.jpg;2009;5718;2198;5895;0.9726543426513672
99_AA.jpg@1389-1664-4126-4294;99_AA.jpg;1389;4126;1664;4294;0.971592903137207
99_AA.jpg@1334-1457-1332-1517;99_AA.jpg;1334;1332;1457;1517;0.9715757966041565
99_AA.jpg@2479-2623-5072-5216;99_AA.jpg;2479;5072;2623;5216;0.9705482721328735
99_AA.jpg@2435-2608-5239-5433;99_AA.jpg;2435;5239;2608;5433;0.9698089361190796
99_AA.jpg@1203-1338-2023-2201;99_AA.jpg;1203;2023;1338;2201;0.9693523049354553
99_AA.jpg@1515-1649-4238-4363;99_AA.jpg;1515;4238;1649;4363;0.9682735800743103
99_AA.jpg@1338-1504-1714-1875;99_AA.jpg;1338;1714;1504;1875;0.9673457741737366
99_AA.jpg@2240-2369-5793-5939;99_AA.jpg;2240;5793;2369;5939;0.9670619964599609
99_AA.jpg@1198-1562-950-1353;99_AA.jpg;1198;950;1562;1353;0.9669455885887146
99_AA.jpg@1006-1185-5335-5507;99_AA.jpg;1006;5335;1185;5507;0.9653676152229309
99_AA.jpg@1389-1588-5584-6050;99_AA.jpg;1389;5584;1588;6050;0.9634378552436829
99_AA.jpg@1049-1201-4692-4846;99_AA.jpg;1049;4692;1201;4846;0.962764322757721
99_AA.jpg@915-1034-6679-6848;99_AA.jpg;915;6679;1034;6848;0.9601694941520691
99_AA.jpg@1179-1354-6365-6562;99_AA.jpg;1179;6365;1354;6562;0.9596919417381287
99_AA.jpg@2138-2278-6048-6220;99_AA.jpg;2138;6048;2278;6220;0.9581182599067688
99_AA.jpg@1824-1981-6173-6363;99_AA.jpg;1824;6173;1981;6363;0.9575682282447815
99_AA.jpg@1448-1574-1799-1989;99_AA.jpg;1448;1799;1574;1989;0.9573521614074707
99_AA.jpg@1189-1340-1388-1546;99_AA.jpg;1189;1388;1340;1546;0.9558500647544861
99_AA.jpg@948-1113-4606-4751;99_AA.jpg;948;4606;1113;4751;0.9533078074455261
99_AA.jpg@1761-1934-4095-4259;99_AA.jpg;1761;4095;1934;4259;0.9519160389900208
99_AA.jpg@705-903-6356-6734;99_AA.jpg;705;6356;903;6734;0.9515103101730347
99_AA.jpg@1727-1975-1503-1664;99_AA.jpg;1727;1503;1975;1664;0.9480108022689819
99_AA.jpg@1351-1462-1854-1986;99_AA.jpg;1351;1854;1462;1986;0.9477946162223816
99_AA.jpg@1617-1787-5024-5188;99_AA.jpg;1617;5024;1787;5188;0.9472582340240479
99_AA.jpg@1671-1857-4479-4726;99_AA.jpg;1671;4479;1857;4726;0.9467129707336426
99_AA.jpg@1461-1635-1240-1397;99_AA.jpg;1461;1240;1635;1397;0.9447371363639832
99_AA.jpg@959-1119-5636-5826;99_AA.jpg;959;5636;1119;5826;0.943918764591217
99_AA.jpg@1329-1453-5878-6056;99_AA.jpg;1329;5878;1453;6056;0.9436168074607849
99_AA.jpg@2044-2164-6063-6219;99_AA.jpg;2044;6063;2164;6219;0.9433289170265198
99_AA.jpg@2160-2344-1873-2103;99_AA.jpg;2160;1873;2344;2103;0.9318084120750427
99_AA.jpg@903-1129-1400-1822;99_AA.jpg;903;1400;1129;1822;0.9316582679748535
99_AA.jpg@1962-2185-2512-2743;99_AA.jpg;1962;2512;2185;2743;0.9301474094390869
99_AA.jpg@1429-1694-4781-4953;99_AA.jpg;1429;4781;1694;4953;0.9293035268783569
99_AA.jpg@1925-2052-1855-1997;99_AA.jpg;1925;1855;2052;1997;0.9199529886245728
99_AA.jpg@2011-2147-1834-2186;99_AA.jpg;2011;1834;2147;2186;0.9141162633895874
99_AA.jpg@1485-1630-1396-1572;99_AA.jpg;1485;1396;1630;1572;0.9121789932250977
99_AA.jpg@1154-1291-7124-7250;99_AA.jpg;1154;7124;1291;7250;0.9107137322425842
99_AA.jpg@946-1161-4851-5055;99_AA.jpg;946;4851;1161;5055;0.9093611836433411
99_AA.jpg@1688-1896-5973-6315;99_AA.jpg;1688;5973;1896;6315;0.9091296195983887
99_AA.jpg@2232-2319-2274-2434;99_AA.jpg;2232;2274;2319;2434;0.9080052375793457
99_AA.jpg@547-677-4673-4899;99_AA.jpg;547;4673;677;4899;0.9058037996292114
99_AA.jpg@485-746-5871-6468;99_AA.jpg;485;5871;746;6468;0.9042453169822693
99_AA.jpg@948-1106-6313-6493;99_AA.jpg;948;6313;1106;6493;0.896016538143158
99_AA.jpg@1167-1295-1697-1836;99_AA.jpg;1167;1697;1295;1836;0.8877334594726562
99_AA.jpg@1226-1400-2451-2688;99_AA.jpg;1226;2451;1400;2688;0.8743440508842468
99_AA.jpg@2314-2440-5007-5163;99_AA.jpg;2314;5007;2440;5163;0.8709865212440491
99_AA.jpg@1915-2114-2108-2427;99_AA.jpg;1915;2108;2114;2427;0.8538333773612976
99_AA.jpg@1573-1748-6995-7166;99_AA.jpg;1573;6995;1748;7166;0.8532761931419373
99_AA.jpg@1067-1227-1302-1550;99_AA.jpg;1067;1302;1227;1550;0.839471697807312
99_AA.jpg@1650-1961-1307-1511;99_AA.jpg;1650;1307;1961;1511;0.8225134015083313
99_AA.jpg@817-1112-6340-6694;99_AA.jpg;817;6340;1112;6694;0.8103299736976624
99_AA.jpg@1528-1691-6889-7042;99_AA.jpg;1528;6889;1691;7042;0.8073095083236694
99_AA.jpg@1182-1531-6753-6973;99_AA.jpg;1182;6753;1531;6973;0.778928279876709
99_AA.jpg@1509-1661-1561-1691;99_AA.jpg;1509;1561;1661;1691;0.770463228225708
99_AA.jpg@1772-1918-6837-6956;99_AA.jpg;1772;6837;1918;6956;0.75804603099823
99_AA.jpg@769-917-5577-5855;99_AA.jpg;769;5577;917;5855;0.7486661672592163
99_AA.jpg@2259-2361-2083-2206;99_AA.jpg;2259;2083;2361;2206;0.7291322946548462
99_AA.jpg@923-1092-6112-6320;99_AA.jpg;923;6112;1092;6320;0.7189004421234131
99_AA.jpg@2120-2220-2382-2495;99_AA.jpg;2120;2382;2220;2495;0.7111201286315918
99_AA.jpg@1058-1201-4056-4202;99_AA.jpg;1058;4056;1201;4202;0.7106965780258179
99_AA.jpg@2063-2234-1674-1916;99_AA.jpg;2063;1674;2234;1916;0.7060443758964539
99_AA.jpg@1560-1721-2639-2752;99_AA.jpg;1560;2639;1721;2752;0.6860087513923645
99_AA.jpg@1222-1341-1296-1419;99_AA.jpg;1222;1296;1341;1419;0.612278163433075
99_AA.jpg@2207-2423-5566-5789;99_AA.jpg;2207;5566;2423;5789;0.5996102690696716
99_AA.jpg@7-162-7285-7471;99_AA.jpg;7;7285;162;7471;0.5924563407897949
99_AA.jpg@3072-3314-6085-6370;99_AA.jpg;3072;6085;3314;6370;0.547508180141449
99_AA.jpg@2205-2405-4448-4659;99_AA.jpg;2205;4448;2405;4659;0.5437864065170288
99_AA.jpg@1926-2057-1687-1836;99_AA.jpg;1926;1687;2057;1836;0.5221513509750366
99_AA.jpg@1329-1765-6814-7225;99_AA.jpg;1329;6814;1765;7225;0.49609461426734924
99_AA.jpg@2263-2395-5575-5720;99_AA.jpg;2263;5575;2395;5720;0.47945454716682434
99_AA.jpg@1890-2166-1124-1534;99_AA.jpg;1890;1124;2166;1534;0.4761519730091095
99_AA.jpg@626-749-4876-5032;99_AA.jpg;626;4876;749;5032;0.46919089555740356
99_AA.jpg@1052-1188-6831-6992;99_AA.jpg;1052;6831;1188;6992;0.46409884095191956
99_AA.jpg@1237-1892-6743-6968;99_AA.jpg;1237;6743;1892;6968;0.45073720812797546
99_AA.jpg@975-1127-6549-6695;99_AA.jpg;975;6549;1127;6695;0.4167422652244568
99_AA.jpg@2211-2342-1716-1826;99_AA.jpg;2211;1716;2342;1826;0.3843364119529724
99_AA.jpg@2106-2198-1923-2071;99_AA.jpg;2106;1923;2198;2071;0.37850454449653625
99_AA.jpg@1459-1520-1384-1449;99_AA.jpg;1459;1384;1520;1449;0.3754734992980957
99_AA.jpg@1280-1378-2574-2679;99_AA.jpg;1280;2574;1378;2679;0.3666442036628723
99_AA.jpg@1662-2065-1161-1531;99_AA.jpg;1662;1161;2065;1531;0.3578492999076843
99_AA.jpg@1198-1355-6992-7163;99_AA.jpg;1198;6992;1355;7163;0.35385897755622864
99_AA.jpg@1452-1618-4982-5186;99_AA.jpg;1452;4982;1618;5186;0.34444326162338257
99_AA.jpg@2320-2398-2290-2405;99_AA.jpg;2320;2290;2398;2405;0.3391989767551422
99_AA.jpg@1500-1664-1565-1806;99_AA.jpg;1500;1565;1664;1806;0.3349754810333252
99_AA.jpg@1309-1632-1391-1718;99_AA.jpg;1309;1391;1632;1718;0.31252145767211914
99_AA.jpg@1142-1216-1825-1899;99_AA.jpg;1142;1825;1216;1899;0.2999268174171448
99_AA.jpg@410-610-4767-5093;99_AA.jpg;410;4767;610;5093;0.27771902084350586
99_AA.jpg@1308-1495-1562-1725;99_AA.jpg;1308;1562;1495;1725;0.2762961983680725
99_AA.jpg@1334-1576-7006-7207;99_AA.jpg;1334;7006;1576;7207;0.2664131224155426
99_AA.jpg@1493-1621-6995-7102;99_AA.jpg;1493;6995;1621;7102;0.24723787605762482
99_AA.jpg@1760-1862-2762-2844;99_AA.jpg;1760;2762;1862;2844;0.24714551866054535
99_AA.jpg@1934-2033-1251-1359;99_AA.jpg;1934;1251;2033;1359;0.2410231977701187
99_AA.jpg@1257-1336-2488-2564;99_AA.jpg;1257;2488;1336;2564;0.22364987432956696
99_AA.jpg@795-899-5572-5684;99_AA.jpg;795;5572;899;5684;0.22145643830299377
99_AA.jpg@2120-2228-1726-1912;99_AA.jpg;2120;1726;2228;1912;0.21752429008483887
99_AA.jpg@1160-1897-6735-7228;99_AA.jpg;1160;6735;1897;7228;0.21228079497814178
99_AA.jpg@1745-1880-6746-6883;99_AA.jpg;1745;6746;1880;6883;0.20950807631015778
99_AA.jpg@1705-2009-2613-2811;99_AA.jpg;1705;2613;2009;2811;0.19345901906490326
99_AA.jpg@1363-1506-7012-7126;99_AA.jpg;1363;7012;1506;7126;0.19003793597221375
99_AA.jpg@1697-1763-5170-5233;99_AA.jpg;1697;5170;1763;5233;0.18617033958435059
99_AA.jpg@2233-2293-5643-5728;99_AA.jpg;2233;5643;2293;5728;0.17491279542446136
99_AA.jpg@1785-1886-6870-6947;99_AA.jpg;1785;6870;1886;6947;0.17367877066135406
99_AA.jpg@1052-1149-1719-1794;99_AA.jpg;1052;1719;1149;1794;0.16690602898597717
99_AA.jpg@918-1124-6102-6494;99_AA.jpg;918;6102;1124;6494;0.15151092410087585
99_AA.jpg@1886-1959-1925-2002;99_AA.jpg;1886;1925;1959;2002;0.12317755818367004
99_AA.jpg@1434-1471-1826-1892;99_AA.jpg;1434;1826;1471;1892;0.12099112570285797
99_AA.jpg@1509-1592-7002-7071;99_AA.jpg;1509;7002;1592;7071;0.1186806857585907
99_AA.jpg@1241-1312-2174-2233;99_AA.jpg;1241;2174;1312;2233;0.11672989279031754
99_AA.jpg@1531-1617-7013-7083;99_AA.jpg;1531;7013;1617;7083;0.11339028924703598
99_AA.jpg@637-918-5534-5867;99_AA.jpg;637;5534;918;5867;0.10234837979078293
99_AA.jpg@1747-1817-1506-1558;99_AA.jpg;1747;1506;1817;1558;0.10188751667737961
99_AA.jpg@1270-1370-1571-1624;99_AA.jpg;1270;1571;1370;1624;0.08462053537368774
99_AA.jpg@3288-3395-6188-6286;99_AA.jpg;3288;6188;3395;6286;0.08445755392313004
99_AA.jpg@2146-2206-5650-5726;99_AA.jpg;2146;5650;2206;5726;0.08413488417863846
99_AA.jpg@1845-1908-6838-6909;99_AA.jpg;1845;6838;1908;6909;0.08251099288463593
99_AA.jpg@1341-1397-1484-1537;99_AA.jpg;1341;1484;1397;1537;0.08160201460123062
99_AA.jpg@2024-2327-1843-2161;99_AA.jpg;2024;1843;2327;2161;0.07873867452144623
99_AA.jpg@1326-1384-2496-2570;99_AA.jpg;1326;2496;1384;2570;0.07638829946517944
99_AA.jpg@1333-1374-2556-2586;99_AA.jpg;1333;2556;1374;2586;0.07487975060939789
99_AA.jpg@911-1120-6242-6637;99_AA.jpg;911;6242;1120;6637;0.07479903846979141
99_AA.jpg@976-1030-6275-6322;99_AA.jpg;976;6275;1030;6322;0.07240336388349533
99_AA.jpg@778-841-714-834;99_AA.jpg;778;714;841;834;0.07200275361537933
99_AA.jpg@1234-1289-2221-2278;99_AA.jpg;1234;2221;1289;2278;0.06356819719076157
99_AA.jpg@2151-2195-5651-5701;99_AA.jpg;2151;5651;2195;5701;0.06088780239224434
99_AA.jpg@974-1269-5924-6306;99_AA.jpg;974;5924;1269;6306;0.056956470012664795
99_AA.jpg@1709-2166-2513-2788;99_AA.jpg;1709;2513;2166;2788;0.0554245300590992
99_AA.jpg@3138-3205-6102-6183;99_AA.jpg;3138;6102;3205;6183;0.0503796823322773
99_A.jpg@4817-4957-2695-2904;99_A.jpg;4817;2695;4957;2904;0.994563639163971
99_A.jpg@4046-4205-3063-3275;99_A.jpg;4046;3063;4205;3275;0.9940499067306519
99_A.jpg@2951-3194-3785-4044;99_A.jpg;2951;3785;3194;4044;0.9935972690582275
99_A.jpg@3173-3356-1956-2171;99_A.jpg;3173;1956;3356;2171;0.9933740496635437
99_A.jpg@4539-4683-3065-3250;99_A.jpg;4539;3065;4683;3250;0.9930413961410522
99_A.jpg@3608-3745-4626-4867;99_A.jpg;3608;4626;3745;4867;0.9926411509513855
99_A.jpg@2466-2838-6751-7007;99_A.jpg;2466;6751;2838;7007;0.9925002455711365
99_A.jpg@1580-1805-6314-6717;99_A.jpg;1580;6314;1805;6717;0.992451012134552
99_A.jpg@4305-4456-3084-3318;99_A.jpg;4305;3084;4456;3318;0.9919161200523376
99_A.jpg@4138-4324-1455-1628;99_A.jpg;4138;1455;4324;1628;0.9914178848266602
99_A.jpg@3884-4035-1290-1478;99_A.jpg;3884;1290;4035;1478;0.9912283420562744
99_A.jpg@1065-1206-6417-6588;99_A.jpg;1065;6417;1206;6588;0.9908503293991089
99_A.jpg@2702-2931-3925-4173;99_A.jpg;2702;3925;2931;4173;0.9902093410491943
99_A.jpg@3707-3842-1754-1919;99_A.jpg;3707;1754;3842;1919;0.9901130199432373
99_A.jpg@2806-3027-5916-6140;99_A.jpg;2806;5916;3027;6140;0.9900528788566589
99_A.jpg@3647-3780-2139-2342;99_A.jpg;3647;2139;3780;2342;0.9900093674659729
99_A.jpg@4699-4872-2847-3002;99_A.jpg;4699;2847;4872;3002;0.9899887442588806
99_A.jpg@3291-3454-4297-4454;99_A.jpg;3291;4297;3454;4454;0.989741325378418
99_A.jpg@3356-3499-1803-2041;99_A.jpg;3356;1803;3499;2041;0.9890811443328857
99_A.jpg@2001-2163-5194-5374;99_A.jpg;2001;5194;2163;5374;0.9890739321708679
99_A.jpg@1452-1691-7056-7218;99_A.jpg;1452;7056;1691;7218;0.9890156388282776
99_A.jpg@2164-2384-5265-5436;99_A.jpg;2164;5265;2384;5436;0.9889857769012451
99_A.jpg@3781-3969-2212-2425;99_A.jpg;3781;2212;3969;2425;0.988488495349884
99_A.jpg@1947-2130-5916-6287;99_A.jpg;1947;5916;2130;6287;0.9882621169090271
99_A.jpg@2637-2819-5195-5349;99_A.jpg;2637;5195;2819;5349;0.9870665669441223
99_A.jpg@4042-4181-1287-1476;99_A.jpg;4042;1287;4181;1476;0.9869328141212463
99_A.jpg@2117-2284-7012-7188;99_A.jpg;2117;7012;2284;7188;0.9861750602722168
99_A.jpg@3431-3568-5652-5815;99_A.jpg;3431;5652;3568;5815;0.9859012961387634
99_A.jpg@1789-1939-7181-7311;99_A.jpg;1789;7181;1939;7311;0.9858471751213074
99_A.jpg@1871-2050-6431-6641;99_A.jpg;1871;6431;2050;6641;0.9853502511978149
99_A.jpg@1396-1562-6964-7113;99_A.jpg;1396;6964;1562;7113;0.9850236177444458
99_A.jpg@3902-4025-1794-1964;99_A.jpg;3902;1794;4025;1964;0.9850120544433594
99_A.jpg@1379-1525-6092-6283;99_A.jpg;1379;6092;1525;6283;0.9846466779708862
99_A.jpg@2577-2738-6348-6552;99_A.jpg;2577;6348;2738;6552;0.9840604066848755
99_A.jpg@3985-4343-2213-2810;99_A.jpg;3985;2213;4343;2810;0.9839783310890198
99_A.jpg@1131-1271-6898-7121;99_A.jpg;1131;6898;1271;7121;0.982880175113678
99_A.jpg@1041-1267-5654-6269;99_A.jpg;1041;5654;1267;6269;0.9827417731285095
99_A.jpg@4346-4601-1676-1888;99_A.jpg;4346;1676;4601;1888;0.9824888706207275
99_A.jpg@4247-4421-1244-1413;99_A.jpg;4247;1244;4421;1413;0.9816753268241882
99_A.jpg@3976-4160-1706-1843;99_A.jpg;3976;1706;4160;1843;0.9815559983253479
99_A.jpg@3289-3428-5512-5665;99_A.jpg;3289;5512;3428;5665;0.9814949631690979
99_A.jpg@1013-1122-6959-7090;99_A.jpg;1013;6959;1122;7090;0.9810989499092102
99_A.jpg@4372-4631-1371-1609;99_A.jpg;4372;1371;4631;1609;0.9806700944900513
99_A.jpg@2299-2498-4580-4755;99_A.jpg;2299;4580;2498;4755;0.9803565144538879
99_A.jpg@2375-2643-6205-6868;99_A.jpg;2375;6205;2643;6868;0.9802371859550476
99_A.jpg@3805-3954-1135-1357;99_A.jpg;3805;1135;3954;1357;0.9795653820037842
99_A.jpg@3498-3828-1232-1805;99_A.jpg;3498;1232;3828;1805;0.978976845741272
99_A.jpg@3654-3779-1911-2113;99_A.jpg;3654;1911;3779;2113;0.9788342714309692
99_A.jpg@1493-1714-7209-7345;99_A.jpg;1493;7209;1714;7345;0.9777597784996033
99_A.jpg@1866-2027-7090-7226;99_A.jpg;1866;7090;2027;7226;0.9776997566223145
99_A.jpg@2827-2963-6360-6519;99_A.jpg;2827;6360;2963;6519;0.9763504862785339
99_A.jpg@2256-2408-6521-6791;99_A.jpg;2256;6521;2408;6791;0.9762868285179138
99_A.jpg@1332-1496-6806-7006;99_A.jpg;1332;6806;1496;7006;0.9752110838890076
99_A.jpg@1393-1786-6738-7019;99_A.jpg;1393;6738;1786;7019;0.9751361608505249
99_A.jpg@3673-4271-2704-2928;99_A.jpg;3673;2704;4271;2928;0.973813533782959
99_A.jpg@3623-3836-2818-3011;99_A.jpg;3623;2818;3836;3011;0.9730868339538574
99_A.jpg@3981-4131-1841-2060;99_A.jpg;3981;1841;4131;2060;0.9705957770347595
99_A.jpg@4167-4325-1617-1767;99_A.jpg;4167;1617;4325;1767;0.968913733959198
99_A.jpg@3940-4162-2115-2648;99_A.jpg;3940;2115;4162;2648;0.9685686230659485
99_A.jpg@1823-1974-5499-5713;99_A.jpg;1823;5499;1974;5713;0.9683930277824402
99_A.jpg@2091-2220-5889-6066;99_A.jpg;2091;5889;2220;6066;0.9683087468147278
99_A.jpg@1469-1648-5905-6086;99_A.jpg;1469;5905;1648;6086;0.9678840041160583
99_A.jpg@3776-3895-1604-1756;99_A.jpg;3776;1604;3895;1756;0.9671535491943359
99_A.jpg@2927-3091-6135-6259;99_A.jpg;2927;6135;3091;6259;0.9656579494476318
99_A.jpg@4084-4386-890-1343;99_A.jpg;4084;890;4386;1343;0.9648892283439636
99_A.jpg@3021-3181-4710-4964;99_A.jpg;3021;4710;3181;4964;0.9638619422912598
99_A.jpg@3272-3461-5678-5952;99_A.jpg;3272;5678;3461;5952;0.9635981917381287
99_A.jpg@2655-2867-4911-5136;99_A.jpg;2655;4911;2867;5136;0.9618304371833801
99_A.jpg@2528-2661-6540-6706;99_A.jpg;2528;6540;2661;6706;0.9617688059806824
99_A.jpg@2237-2442-5581-6023;99_A.jpg;2237;5581;2442;6023;0.9613149166107178
99_A.jpg@4502-4682-2173-2618;99_A.jpg;4502;2173;4682;2618;0.9607102870941162
99_A.jpg@2570-2764-6588-6769;99_A.jpg;2570;6588;2764;6769;0.9602688550949097
99_A.jpg@4156-4295-2931-3044;99_A.jpg;4156;2931;4295;3044;0.9575045108795166
99_A.jpg@2968-3095-4295-4441;99_A.jpg;2968;4295;3095;4441;0.957389235496521
99_A.jpg@2223-2718-4286-4490;99_A.jpg;2223;4286;2718;4490;0.9517462849617004
99_A.jpg@2608-2794-6169-6371;99_A.jpg;2608;6169;2794;6371;0.9509678483009338
99_A.jpg@1134-1360-6644-7133;99_A.jpg;1134;6644;1360;7133;0.9469722509384155
99_A.jpg@4767-4861-2446-2567;99_A.jpg;4767;2446;4861;2567;0.9456738829612732
99_A.jpg@4445-4612-1252-1405;99_A.jpg;4445;1252;4612;1405;0.9452545046806335
99_A.jpg@1887-2064-4773-5085;99_A.jpg;1887;4773;2064;5085;0.9447149634361267
99_A.jpg@2485-2892-5606-5899;99_A.jpg;2485;5606;2892;5899;0.9417324662208557
99_A.jpg@4346-4646-2401-3064;99_A.jpg;4346;2401;4646;3064;0.9409388303756714
99_A.jpg@3424-3686-4833-5159;99_A.jpg;3424;4833;3686;5159;0.9395968317985535
99_A.jpg@1811-1951-7004-7122;99_A.jpg;1811;7004;1951;7122;0.9377105832099915
99_A.jpg@2306-2463-4469-4596;99_A.jpg;2306;4469;2463;4596;0.9319594502449036
99_A.jpg@3274-3427-2135-2237;99_A.jpg;3274;2135;3427;2237;0.9298908710479736
99_A.jpg@4611-4714-1174-1409;99_A.jpg;4611;1174;4714;1409;0.929311215877533
99_A.jpg@4430-4625-2026-2218;99_A.jpg;4430;2026;4625;2218;0.918387770652771
99_A.jpg@1259-1519-7106-7329;99_A.jpg;1259;7106;1519;7329;0.9090651869773865
99_A.jpg@1830-1997-4297-4524;99_A.jpg;1830;4297;1997;4524;0.9067780375480652
99_A.jpg@3545-3655-2560-2655;99_A.jpg;3545;2560;3655;2655;0.9067367315292358
99_A.jpg@2188-2388-4740-4867;99_A.jpg;2188;4740;2388;4867;0.9031919240951538
99_A.jpg@3143-3415-4389-4670;99_A.jpg;3143;4389;3415;4670;0.9004920721054077
99_A.jpg@3651-3780-1566-1773;99_A.jpg;3651;1566;3780;1773;0.9004478454589844
99_A.jpg@3841-4098-2886-3037;99_A.jpg;3841;2886;4098;3037;0.8897678852081299
99_A.jpg@2097-2321-6481-6692;99_A.jpg;2097;6481;2321;6692;0.8856402039527893
99_A.jpg@4663-4760-1521-1657;99_A.jpg;4663;1521;4760;1657;0.8825204372406006
99_A.jpg@1619-1863-5250-5544;99_A.jpg;1619;5250;1863;5544;0.8823837637901306
99_A.jpg@4678-4768-2250-2328;99_A.jpg;4678;2250;4768;2328;0.8747520446777344
99_A.jpg@4807-4892-2198-2355;99_A.jpg;4807;2198;4892;2355;0.8523027300834656
99_A.jpg@2787-3413-4144-4672;99_A.jpg;2787;4144;3413;4672;0.8510145545005798
99_A.jpg@3430-3788-1098-1477;99_A.jpg;3430;1098;3788;1477;0.8400055766105652
99_A.jpg@4625-4757-2603-2763;99_A.jpg;4625;2603;4757;2763;0.8341913223266602
99_A.jpg@4676-4813-1621-1738;99_A.jpg;4676;1621;4813;1738;0.8003854751586914
99_A.jpg@4603-4675-1551-1707;99_A.jpg;4603;1551;4675;1707;0.7989484667778015
99_A.jpg@2532-2703-3921-4106;99_A.jpg;2532;3921;2703;4106;0.7964287400245667
99_A.jpg@4225-4442-1938-2148;99_A.jpg;4225;1938;4442;2148;0.7948412895202637
99_A.jpg@2258-2377-6375-6544;99_A.jpg;2258;6375;2377;6544;0.7766821980476379
99_A.jpg@4566-4771-1764-2020;99_A.jpg;4566;1764;4771;2020;0.7741459608078003
99_A.jpg@4769-4851-2331-2406;99_A.jpg;4769;2331;4851;2406;0.7741086483001709
99_A.jpg@1041-1140-6740-6871;99_A.jpg;1041;6740;1140;6871;0.7631961107254028
99_A.jpg@4769-4840-1365-1450;99_A.jpg;4769;1365;4840;1450;0.7588288187980652
99_A.jpg@3526-3665-2407-2533;99_A.jpg;3526;2407;3665;2533;0.7454805374145508
99_A.jpg@4755-4926-1428-1634;99_A.jpg;4755;1428;4926;1634;0.7335415482521057
99_A.jpg@4352-4536-2327-2492;99_A.jpg;4352;2327;4536;2492;0.7251777052879333
99_A.jpg@3309-3394-2073-2170;99_A.jpg;3309;2073;3394;2170;0.7231012582778931
99_A.jpg@1044-1177-5784-6011;99_A.jpg;1044;5784;1177;6011;0.7069008350372314
99_A.jpg@3979-4100-1190-1332;99_A.jpg;3979;1190;4100;1332;0.6955857276916504
99_A.jpg@1317-1452-7067-7184;99_A.jpg;1317;7067;1452;7184;0.6887182593345642
99_A.jpg@4691-4775-2167-2253;99_A.jpg;4691;2167;4775;2253;0.6800264716148376
99_A.jpg@4738-4831-2077-2210;99_A.jpg;4738;2077;4831;2210;0.6709200739860535
99_A.jpg@4629-4701-2277-2359;99_A.jpg;4629;2277;4701;2359;0.6274688243865967
99_A.jpg@1288-1664-5131-5818;99_A.jpg;1288;5131;1664;5818;0.6035063862800598
99_A.jpg@4835-4928-1767-1891;99_A.jpg;4835;1767;4928;1891;0.5903553366661072
99_A.jpg@1299-1626-5451-5810;99_A.jpg;1299;5451;1626;5810;0.5807729363441467
99_A.jpg@2920-3158-6230-6403;99_A.jpg;2920;6230;3158;6403;0.5735171437263489
99_A.jpg@4739-4849-1696-1784;99_A.jpg;4739;1696;4849;1784;0.5709959864616394
99_A.jpg@3882-4145-1474-1691;99_A.jpg;3882;1474;4145;1691;0.5676209926605225
99_A.jpg@2193-2288-5819-5941;99_A.jpg;2193;5819;2288;5941;0.5596848726272583
99_A.jpg@1187-1358-5228-5453;99_A.jpg;1187;5228;1358;5453;0.5569257140159607
99_A.jpg@4706-4791-2305-2386;99_A.jpg;4706;2305;4791;2386;0.5483981966972351
99_A.jpg@2178-2306-5987-6108;99_A.jpg;2178;5987;2306;6108;0.5470677018165588
99_A.jpg@4738-4847-1449-1567;99_A.jpg;4738;1449;4847;1567;0.5445365905761719
99_A.jpg@1731-1850-5709-5815;99_A.jpg;1731;5709;1850;5815;0.5238920450210571
99_A.jpg@2784-3283-4147-4442;99_A.jpg;2784;4147;3283;4442;0.51239413022995
99_A.jpg@4703-4765-1412-1466;99_A.jpg;4703;1412;4765;1466;0.5094841718673706
99_A.jpg@3657-3717-311-391;99_A.jpg;3657;311;3717;391;0.5009627342224121
99_A.jpg@4689-4877-2317-2460;99_A.jpg;4689;2317;4877;2460;0.4853966236114502
99_A.jpg@2134-2241-5715-5852;99_A.jpg;2134;5715;2241;5852;0.4852748513221741
99_A.jpg@3669-3726-2095-2160;99_A.jpg;3669;2095;3726;2160;0.4426642954349518
99_A.jpg@2127-2242-4332-4490;99_A.jpg;2127;4332;2242;4490;0.40861809253692627
99_A.jpg@3624-3677-2131-2197;99_A.jpg;3624;2131;3677;2197;0.3985166549682617
99_A.jpg@1046-1119-6775-6861;99_A.jpg;1046;6775;1119;6861;0.3942292034626007
99_A.jpg@4871-4974-2088-2191;99_A.jpg;4871;2088;4974;2191;0.3848125636577606
99_A.jpg@4081-4177-2881-2960;99_A.jpg;4081;2881;4177;2960;0.3841824233531952
