section_id;file_name;xmin;ymin;xmax;ymax;detection_score
99_D.jpg@3398-3577-5418-5743;99_D.jpg;3398;5418;3577;5743;0.9918944239616394
99_D.jpg@3143-3285-2047-2247;99_D.jpg;3143;2047;3285;2247;0.9917473793029785
99_D.jpg@3684-3860-1126-1301;99_D.jpg;3684;1126;3860;1301;0.9916969537734985
99_D.jpg@3471-3729-2014-2493;99_D.jpg;3471;2014;3729;2493;0.9916127920150757
99_D.jpg@2136-2302-4465-4597;99_D.jpg;2136;4465;2302;4597;0.9915421009063721
99_D.jpg@1333-1437-7087-7205;99_D.jpg;1333;7087;1437;7205;0.9911547899246216
99_D.jpg@1727-1859-7002-7152;99_D.jpg;1727;7002;1859;7152;0.9908171892166138
99_D.jpg@2513-2715-3887-4132;99_D.jpg;2513;3887;2715;4132;0.9906901121139526
99_D.jpg@3447-3636-1593-1733;99_D.jpg;3447;1593;3636;1733;0.9905508756637573
99_D.jpg@3222-3437-2701-2887;99_D.jpg;3222;2701;3437;2887;0.9905455112457275
99_D.jpg@2149-2284-5856-6035;99_D.jpg;2149;5856;2284;6035;0.9901183247566223
99_D.jpg@2043-2222-5885-6254;99_D.jpg;2043;5885;2222;6254;0.9901121258735657
99_D.jpg@3065-3230-5940-6075;99_D.jpg;3065;5940;3230;6075;0.9899320602416992
99_D.jpg@1598-1797-6880-7058;99_D.jpg;1598;6880;1797;7058;0.9897866249084473
99_D.jpg@2469-2618-6412-6678;99_D.jpg;2469;6412;2618;6678;0.988675594329834
99_D.jpg@1803-1959-5545-5737;99_D.jpg;1803;5545;1959;5737;0.9884623885154724
99_D.jpg@3147-3300-4196-4337;99_D.jpg;3147;4196;3300;4337;0.9876014590263367
99_D.jpg@3542-3672-5456-5609;99_D.jpg;3542;5456;3672;5609;0.987016499042511
99_D.jpg@3134-3259-1838-2021;99_D.jpg;3134;1838;3259;2021;0.9867092967033386
99_D.jpg@2593-3296-4084-4547;99_D.jpg;2593;4084;3296;4547;0.986554741859436
99_D.jpg@3375-3494-1691-1848;99_D.jpg;3375;1691;3494;1848;0.9859739542007446
99_D.jpg@1483-1629-6176-6368;99_D.jpg;1483;6176;1629;6368;0.9858267903327942
99_D.jpg@1365-1686-6766-7190;99_D.jpg;1365;6766;1686;7190;0.9853032827377319
99_D.jpg@2035-2515-4268-4486;99_D.jpg;2035;4268;2515;4486;0.9849880337715149
99_D.jpg@1922-2086-5208-5381;99_D.jpg;1922;5208;2086;5381;0.9841824173927307
99_D.jpg@3234-3903-2591-2775;99_D.jpg;3234;2591;3903;2775;0.9834175705909729
99_D.jpg@2570-2784-4846-5054;99_D.jpg;2570;4846;2784;5054;0.9832635521888733
99_D.jpg@2261-2457-5510-5939;99_D.jpg;2261;5510;2457;5939;0.9827659130096436
99_D.jpg@3788-3937-2747-2864;99_D.jpg;3788;2747;3937;2864;0.9821984171867371
99_D.jpg@3940-4320-2192-2838;99_D.jpg;3940;2192;4320;2838;0.9814536571502686
99_D.jpg@2421-2528-6282-6470;99_D.jpg;2421;6282;2528;6470;0.9812222123146057
99_D.jpg@1652-2069-6812-7011;99_D.jpg;1652;6812;2069;7011;0.9796289801597595
99_D.jpg@1761-1917-4829-5132;99_D.jpg;1761;4829;1917;5132;0.9786391258239746
99_D.jpg@3095-3204-2476-2566;99_D.jpg;3095;2476;3204;2566;0.976902961730957
99_D.jpg@2566-2830-6007-6729;99_D.jpg;2566;6007;2830;6729;0.9763496518135071
99_D.jpg@2303-2477-6412-6622;99_D.jpg;2303;6412;2477;6622;0.9757221341133118
99_D.jpg@1762-1960-6324-6729;99_D.jpg;1762;6324;1960;6729;0.975197970867157
99_D.jpg@3828-4061-1524-1747;99_D.jpg;3828;1524;4061;1747;0.9741909503936768
99_D.jpg@2741-2865-6387-6546;99_D.jpg;2741;6387;2865;6546;0.9697536826133728
99_D.jpg@3835-4092-1237-1448;99_D.jpg;3835;1237;4092;1448;0.9694795608520508
99_D.jpg@1087-1190-5950-6183;99_D.jpg;1087;5950;1190;6183;0.9688489437103271
99_D.jpg@2812-2935-4230-4364;99_D.jpg;2812;4230;2935;4364;0.9672349095344543
99_D.jpg@4251-4433-1280-1482;99_D.jpg;4251;1280;4433;1482;0.9658932685852051
99_D.jpg@3208-3349-1520-1672;99_D.jpg;3208;1520;3349;1672;0.9638059139251709
99_D.jpg@3198-3359-1070-1275;99_D.jpg;3198;1070;3359;1275;0.9629141092300415
99_D.jpg@2129-2344-4580-4751;99_D.jpg;2129;4580;2344;4751;0.9591861963272095
99_D.jpg@2132-2260-6968-7084;99_D.jpg;2132;6968;2260;7084;0.9578428864479065
99_D.jpg@3920-4120-1861-2040;99_D.jpg;3920;1861;4120;2040;0.9565014839172363
99_D.jpg@2756-2894-2083-2189;99_D.jpg;2756;2083;2894;2189;0.9552496671676636
99_D.jpg@4055-4252-1992-2440;99_D.jpg;4055;1992;4252;2440;0.954374372959137
99_D.jpg@1632-1781-4349-4584;99_D.jpg;1632;4349;1781;4584;0.9504018425941467
99_D.jpg@4321-4450-1989-2218;99_D.jpg;4321;1989;4450;2218;0.9476606845855713
99_D.jpg@4074-4197-1039-1292;99_D.jpg;4074;1039;4197;1292;0.9416049718856812
99_D.jpg@2774-2859-2024-2119;99_D.jpg;2774;2024;2859;2119;0.9396472573280334
99_D.jpg@3562-3775-1047-1258;99_D.jpg;3562;1047;3775;1258;0.9385253190994263
99_D.jpg@2751-2938-6018-6213;99_D.jpg;2751;6018;2938;6213;0.932613730430603
99_D.jpg@2807-3164-1081-1477;99_D.jpg;2807;1081;3164;1477;0.9024172425270081
99_D.jpg@3072-3207-1508-1693;99_D.jpg;3072;1508;3207;1693;0.8957608938217163
99_D.jpg@3501-3819-813-1139;99_D.jpg;3501;813;3819;1139;0.8900589346885681
99_D.jpg@4356-4451-2223-2344;99_D.jpg;4356;2223;4451;2344;0.8900008797645569
99_D.jpg@1642-1902-7204-7363;99_D.jpg;1642;7204;1902;7363;0.8867895603179932
99_D.jpg@1651-1795-7129-7239;99_D.jpg;1651;7129;1795;7239;0.8862265944480896
99_D.jpg@2055-2177-4756-4858;99_D.jpg;2055;4756;2177;4858;0.8650618195533752
99_D.jpg@2842-2983-152-336;99_D.jpg;2842;152;2983;336;0.8592602610588074
99_D.jpg@3472-3706-2738-2881;99_D.jpg;3472;2738;3706;2881;0.8524631261825562
99_D.jpg@3060-3152-2330-2437;99_D.jpg;3060;2330;3152;2437;0.8352266550064087
99_D.jpg@4418-4516-1894-1988;99_D.jpg;4418;1894;4516;1988;0.8329087495803833
99_D.jpg@3920-4090-2162-2316;99_D.jpg;3920;2162;4090;2316;0.820923388004303
99_D.jpg@3416-3661-4678-4971;99_D.jpg;3416;4678;3661;4971;0.8048603534698486
99_D.jpg@4233-4322-2053-2137;99_D.jpg;4233;2053;4322;2137;0.8041266202926636
99_D.jpg@1582-1810-5315-5599;99_D.jpg;1582;5315;1810;5599;0.752178966999054
99_D.jpg@3887-4062-1115-1252;99_D.jpg;3887;1115;4062;1252;0.726852297782898
99_D.jpg@1090-1269-5391-5614;99_D.jpg;1090;5391;1269;5614;0.7175402641296387
99_D.jpg@4058-4273-1591-1846;99_D.jpg;4058;1591;4273;1846;0.6644832491874695
99_D.jpg@4148-4295-1374-1562;99_D.jpg;4148;1374;4295;1562;0.6605731844902039
99_D.jpg@2909-2991-441-579;99_D.jpg;2909;441;2991;579;0.6074146628379822
99_D.jpg@2060-2207-4549-4632;99_D.jpg;2060;4549;2207;4632;0.5862891674041748
99_D.jpg@3177-3284-7220-7322;99_D.jpg;3177;7220;3284;7322;0.5849289298057556
99_D.jpg@2516-2941-5488-5784;99_D.jpg;2516;5488;2941;5784;0.5683642029762268
99_D.jpg@3131-3215-2362-2439;99_D.jpg;3131;2362;3215;2439;0.5575152039527893
99_D.jpg@4269-4363-1904-2018;99_D.jpg;4269;1904;4363;2018;0.5558342933654785
99_D.jpg@3884-4110-6880-7029;99_D.jpg;3884;6880;4110;7029;0.5551503896713257
99_D.jpg@4263-4345-2109-2194;99_D.jpg;4263;2109;4345;2194;0.5548244714736938
99_D.jpg@4354-4438-1593-1724;99_D.jpg;4354;1593;4438;1724;0.5516414642333984
99_D.jpg@4230-4316-1983-2062;99_D.jpg;4230;1983;4316;2062;0.504010021686554
99_D.jpg@3382-3508-1103-1254;99_D.jpg;3382;1103;3508;1254;0.4862031936645508
99_D.jpg@1294-1385-6903-6996;99_D.jpg;1294;6903;1385;6996;0.46221718192100525
99_D.jpg@4272-4402-2378-2553;99_D.jpg;4272;2378;4402;2553;0.4595831632614136
99_D.jpg@4018-4139-6884-6984;99_D.jpg;4018;6884;4139;6984;0.4466344714164734
99_D.jpg@4072-4148-1378-1533;99_D.jpg;4072;1378;4148;1533;0.44154030084609985
99_D.jpg@385-478-6750-6848;99_D.jpg;385;6750;478;6848;0.43277621269226074
99_D.jpg@2299-2469-3926-4119;99_D.jpg;2299;3926;2469;4119;0.42420557141304016
99_D.jpg@3885-4013-6902-7023;99_D.jpg;3885;6902;4013;7023;0.408908873796463
99_D.jpg@4265-4348-1221-1303;99_D.jpg;4265;1221;4348;1303;0.40293970704078674
99_D.jpg@4223-4292-1750-1829;99_D.jpg;4223;1750;4292;1829;0.400668203830719
99_D.jpg@3161-3214-2007-2071;99_D.jpg;3161;2007;3214;2071;0.3903934061527252
99_D.jpg@3700-3794-2726-2804;99_D.jpg;3700;2726;3794;2804;0.3820297122001648
99_D.jpg@3124-3173-2048-2115;99_D.jpg;3124;2048;3173;2115;0.379358172416687
99_D.jpg@4181-4240-2084-2165;99_D.jpg;4181;2084;4240;2165;0.373450368642807
99_D.jpg@3655-3710-1258-1323;99_D.jpg;3655;1258;3710;1323;0.3580281138420105
99_D.jpg@3752-3876-1822-1976;99_D.jpg;3752;1822;3876;1976;0.3458930253982544
99_D.jpg@4199-4255-1265-1327;99_D.jpg;4199;1265;4255;1327;0.3210519850254059
99_D.jpg@2755-2829-325-412;99_D.jpg;2755;325;2829;412;0.32039934396743774
99_D.jpg@3852-4024-1847-2059;99_D.jpg;3852;1847;4024;2059;0.27274882793426514
99_D.jpg@2948-3006-310-380;99_D.jpg;2948;310;3006;380;0.26162174344062805
99_D.jpg@3120-3221-2007-2114;99_D.jpg;3120;2007;3221;2114;0.24108955264091492
99_D.jpg@2192-2353-6084-6251;99_D.jpg;2192;6084;2353;6251;0.22620953619480133
99_D.jpg@4242-4352-1528-1615;99_D.jpg;4242;1528;4352;1615;0.2144463211297989
99_D.jpg@2158-2268-5691-5823;99_D.jpg;2158;5691;2268;5823;0.19798609614372253
99_D.jpg@1477-1646-4938-5047;99_D.jpg;1477;4938;1646;5047;0.19402487576007843
99_D.jpg@4181-4287-1476-1568;99_D.jpg;4181;1476;4287;1568;0.19021525979042053
99_D.jpg@1230-1600-5247-5923;99_D.jpg;1230;5247;1600;5923;0.16992153227329254
99_D.jpg@354-531-6519-6860;99_D.jpg;354;6519;531;6860;0.16441939771175385
99_D.jpg@3124-3158-2434-2464;99_D.jpg;3124;2434;3158;2464;0.1617897003889084
99_D.jpg@2759-3038-136-611;99_D.jpg;2759;136;3038;611;0.13717839121818542
99_D.jpg@3372-3446-1073-1127;99_D.jpg;3372;1073;3446;1127;0.1365605592727661
99_D.jpg@1902-2004-4764-4859;99_D.jpg;1902;4764;2004;4859;0.11835584044456482
99_D.jpg@2098-2366-4944-5255;99_D.jpg;2098;4944;2366;5255;0.11613655835390091
99_D.jpg@3065-3258-4895-5109;99_D.jpg;3065;4895;3258;5109;0.11398210376501083
99_D.jpg@3478-3747-571-696;99_D.jpg;3478;571;3747;696;0.11152832210063934
99_D.jpg@4027-4092-7050-7153;99_D.jpg;4027;7050;4092;7153;0.1011585220694542
99_D.jpg@4144-4210-7161-7234;99_D.jpg;4144;7161;4210;7234;0.1009131446480751
99_D.jpg@2897-3170-5429-5763;99_D.jpg;2897;5429;3170;5763;0.09762198477983475
99_D.jpg@3594-3665-2801-2866;99_D.jpg;3594;2801;3665;2866;0.08647071570158005
99_D.jpg@1275-1587-5531-5924;99_D.jpg;1275;5531;1587;5924;0.06872714310884476
99_D.jpg@3015-3297-4288-4544;99_D.jpg;3015;4288;3297;4544;0.06847941875457764
99_D.jpg@4026-4304-2073-2596;99_D.jpg;4026;2073;4304;2596;0.062240298837423325
99_D.jpg@2600-3098-4095-4319;99_D.jpg;2600;4095;3098;4319;0.0619177520275116
99_D.jpg@3779-4122-1821-2071;99_D.jpg;3779;1821;4122;2071;0.06061125174164772
99_D.jpg@3122-3170-2432-2475;99_D.jpg;3122;2432;3170;2475;0.05937544256448746
99_D.jpg@3620-3677-980-1061;99_D.jpg;3620;980;3677;1061;0.05649591609835625
99_D.jpg@2669-2734-5431-5497;99_D.jpg;2669;5431;2734;5497;0.05574889853596687
99_D.jpg@3695-3739-5108-5156;99_D.jpg;3695;5108;3739;5156;0.050380319356918335
99_C.jpg@1521-1858-1830-2252;99_C.jpg;1521;1830;1858;2252;0.9976018071174622
99_C.jpg@2575-2736-1847-2048;99_C.jpg;2575;1847;2736;2048;0.9961833357810974
99_C.jpg@2505-2648-2273-2462;99_C.jpg;2505;2273;2648;2462;0.9946722388267517
99_C.jpg@2533-2703-2023-2181;99_C.jpg;2533;2023;2703;2181;0.9934780597686768
99_C.jpg@791-919-2022-2271;99_C.jpg;791;2022;919;2271;0.9932617545127869
99_C.jpg@2292-2490-2424-2613;99_C.jpg;2292;2424;2490;2613;0.9919773936271667
99_C.jpg@2053-2227-2513-2696;99_C.jpg;2053;2513;2227;2696;0.991969645023346
99_C.jpg@1990-2186-5418-5645;99_C.jpg;1990;5418;2186;5645;0.9915801882743835
99_C.jpg@1410-1560-1955-2198;99_C.jpg;1410;1955;1560;2198;0.9899516701698303
99_C.jpg@1107-1240-1651-1802;99_C.jpg;1107;1651;1240;1802;0.9883922934532166
99_C.jpg@1000-1167-1225-1379;99_C.jpg;1000;1225;1167;1379;0.9880721569061279
99_C.jpg@2137-2412-6121-6480;99_C.jpg;2137;6121;2412;6480;0.9876810312271118
99_C.jpg@2407-2598-3996-4228;99_C.jpg;2407;3996;2598;4228;0.9875699877738953
99_C.jpg@1134-1288-1807-1978;99_C.jpg;1134;1807;1288;1978;0.9870043396949768
99_C.jpg@1681-1874-6926-7098;99_C.jpg;1681;6926;1874;7098;0.986473798751831
99_C.jpg@1138-1266-1141-1302;99_C.jpg;1138;1141;1266;1302;0.9861619472503662
99_C.jpg@813-1006-1836-2063;99_C.jpg;813;1836;1006;2063;0.9849639534950256
99_C.jpg@1491-1761-3616-3827;99_C.jpg;1491;3616;1761;3827;0.9845778346061707
99_C.jpg@1322-1487-1195-1392;99_C.jpg;1322;1195;1487;1392;0.9837796092033386
99_C.jpg@1247-1385-1979-2171;99_C.jpg;1247;1979;1385;2171;0.9827156066894531
99_C.jpg@1415-1565-1337-1490;99_C.jpg;1415;1337;1565;1490;0.9800012707710266
99_C.jpg@1075-1219-1518-1650;99_C.jpg;1075;1518;1219;1650;0.979482114315033
99_C.jpg@1308-1484-1465-1607;99_C.jpg;1308;1465;1484;1607;0.9786924719810486
99_C.jpg@1781-1990-6177-6432;99_C.jpg;1781;6177;1990;6432;0.9746281504631042
99_C.jpg@2499-2641-4852-5001;99_C.jpg;2499;4852;2641;5001;0.9689262509346008
99_C.jpg@1609-1733-7023-7146;99_C.jpg;1609;7023;1733;7146;0.9667892456054688
99_C.jpg@1687-1999-1722-2399;99_C.jpg;1687;1722;1999;2399;0.9627877473831177
99_C.jpg@860-1008-1113-1291;99_C.jpg;860;1113;1008;1291;0.9624086618423462
99_C.jpg@1399-1535-1594-1798;99_C.jpg;1399;1594;1535;1798;0.9594787955284119
99_C.jpg@1534-1748-2515-2701;99_C.jpg;1534;2515;1748;2701;0.9575693011283875
99_C.jpg@1507-2223-3943-4210;99_C.jpg;1507;3943;2223;4210;0.950924813747406
99_C.jpg@1032-1273-5993-6534;99_C.jpg;1032;5993;1273;6534;0.9468741416931152
99_C.jpg@2026-2549-1840-2336;99_C.jpg;2026;1840;2549;2336;0.9348359107971191
99_C.jpg@1296-1418-1589-1745;99_C.jpg;1296;1589;1418;1745;0.9332695007324219
99_C.jpg@2048-2197-2367-2483;99_C.jpg;2048;2367;2197;2483;0.929577112197876
99_C.jpg@1993-2173-3883-4038;99_C.jpg;1993;3883;2173;4038;0.9246246218681335
99_C.jpg@2111-2257-6045-6235;99_C.jpg;2111;6045;2257;6235;0.9176207184791565
99_C.jpg@1013-1150-1082-1242;99_C.jpg;1013;1082;1150;1242;0.9111372232437134
99_C.jpg@1628-1846-5133-5306;99_C.jpg;1628;5133;1846;5306;0.9052553176879883
99_C.jpg@2052-2260-1604-1988;99_C.jpg;2052;1604;2260;1988;0.8973953723907471
99_C.jpg@911-1038-2131-2277;99_C.jpg;911;2131;1038;2277;0.8936753869056702
99_C.jpg@1362-1559-5058-5230;99_C.jpg;1362;5058;1559;5230;0.8816725015640259
99_C.jpg@1512-2175-2290-2555;99_C.jpg;1512;2290;2175;2555;0.8760077953338623
99_C.jpg@2360-2454-1690-1804;99_C.jpg;2360;1690;2454;1804;0.8589352965354919
99_C.jpg@2216-2344-5785-5927;99_C.jpg;2216;5785;2344;5927;0.8580830693244934
99_C.jpg@1309-1462-962-1146;99_C.jpg;1309;962;1462;1146;0.8572865724563599
99_C.jpg@2004-2152-5865-6053;99_C.jpg;2004;5865;2152;6053;0.8555004596710205
99_C.jpg@1481-1722-1013-1191;99_C.jpg;1481;1013;1722;1191;0.8516700863838196
99_C.jpg@1877-2121-5742-6389;99_C.jpg;1877;5742;2121;6389;0.8498347997665405
99_C.jpg@1557-1918-6712-7070;99_C.jpg;1557;6712;1918;7070;0.8461558222770691
99_C.jpg@1217-1518-4565-4755;99_C.jpg;1217;4565;1518;4755;0.8445906043052673
99_C.jpg@787-1007-1271-1843;99_C.jpg;787;1271;1007;1843;0.8439117074012756
99_C.jpg@1384-1517-6565-6756;99_C.jpg;1384;6565;1517;6756;0.8417969942092896
99_C.jpg@1647-1797-1238-1514;99_C.jpg;1647;1238;1797;1514;0.8233162760734558
99_C.jpg@905-995-2105-2216;99_C.jpg;905;2105;995;2216;0.8151220679283142
99_C.jpg@1272-1410-4500-4614;99_C.jpg;1272;4500;1410;4614;0.8072935938835144
99_C.jpg@1836-1991-6391-6527;99_C.jpg;1836;6391;1991;6527;0.7910397052764893
99_C.jpg@2355-2468-1790-2015;99_C.jpg;2355;1790;2468;2015;0.788367509841919
99_C.jpg@699-829-1179-1425;99_C.jpg;699;1179;829;1425;0.7779226303100586
99_C.jpg@1163-1336-951-1165;99_C.jpg;1163;951;1336;1165;0.7702038884162903
99_C.jpg@1433-1622-913-1026;99_C.jpg;1433;913;1622;1026;0.7463177442550659
99_C.jpg@1405-1558-3827-4036;99_C.jpg;1405;3827;1558;4036;0.7269421219825745
99_C.jpg@2250-2349-1495-1604;99_C.jpg;2250;1495;2349;1604;0.7265621423721313
99_C.jpg@2036-2154-6049-6201;99_C.jpg;2036;6049;2154;6201;0.7242667078971863
99_C.jpg@1803-1962-1055-1202;99_C.jpg;1803;1055;1962;1202;0.7144591212272644
99_C.jpg@1344-1455-2391-2478;99_C.jpg;1344;2391;1455;2478;0.7083048820495605
99_C.jpg@992-1354-776-1142;99_C.jpg;992;776;1354;1142;0.7005587220191956
99_C.jpg@1851-1948-930-1043;99_C.jpg;1851;930;1948;1043;0.6906728148460388
99_C.jpg@942-1057-998-1093;99_C.jpg;942;998;1057;1093;0.6838478446006775
99_C.jpg@2286-2377-1596-1705;99_C.jpg;2286;1596;2377;1705;0.6799784302711487
99_C.jpg@1574-1724-758-1017;99_C.jpg;1574;758;1724;1017;0.6791994571685791
99_C.jpg@1007-1141-6092-6325;99_C.jpg;1007;6092;1141;6325;0.6397096514701843
99_C.jpg@1809-2024-1528-1683;99_C.jpg;1809;1528;2024;1683;0.6339232921600342
99_C.jpg@491-714-970-1204;99_C.jpg;491;970;714;1204;0.6328732371330261
99_C.jpg@1955-2103-1790-1956;99_C.jpg;1955;1790;2103;1956;0.6118432879447937
99_C.jpg@961-1101-1600-1706;99_C.jpg;961;1600;1101;1706;0.6037778854370117
99_C.jpg@1480-1662-5466-5666;99_C.jpg;1480;5466;1662;5666;0.591613233089447
99_C.jpg@2179-2265-1588-1672;99_C.jpg;2179;1588;2265;1672;0.5899110436439514
99_C.jpg@1790-2122-1253-1456;99_C.jpg;1790;1253;2122;1456;0.5876641869544983
99_C.jpg@2143-2224-1541-1619;99_C.jpg;2143;1541;2224;1619;0.5853492021560669
99_C.jpg@963-1088-1548-1650;99_C.jpg;963;1548;1088;1650;0.5789595246315002
99_C.jpg@1775-2093-6742-6980;99_C.jpg;1775;6742;2093;6980;0.5606788396835327
99_C.jpg@1817-1883-878-944;99_C.jpg;1817;878;1883;944;0.5291191339492798
99_C.jpg@2063-2168-1151-1269;99_C.jpg;2063;1151;2168;1269;0.5260951519012451
99_C.jpg@1801-1974-5301-5513;99_C.jpg;1801;5301;1974;5513;0.5238721370697021
99_C.jpg@2139-2241-1448-1558;99_C.jpg;2139;1448;2241;1558;0.5044095516204834
99_C.jpg@964-1046-1087-1144;99_C.jpg;964;1087;1046;1144;0.5032575130462646
99_C.jpg@1151-1505-4224-4546;99_C.jpg;1151;4224;1505;4546;0.5028266906738281
99_C.jpg@1495-1593-1566-1690;99_C.jpg;1495;1566;1593;1690;0.49837297201156616
99_C.jpg@1722-1836-1046-1197;99_C.jpg;1722;1046;1836;1197;0.4719823896884918
99_C.jpg@1202-1264-2019-2082;99_C.jpg;1202;2019;1264;2082;0.4646260440349579
99_C.jpg@1773-1832-939-1003;99_C.jpg;1773;939;1832;1003;0.45768415927886963
99_C.jpg@2255-2355-1381-1466;99_C.jpg;2255;1381;2355;1466;0.42746320366859436
99_C.jpg@1907-2038-903-1082;99_C.jpg;1907;903;2038;1082;0.4172901213169098
99_C.jpg@2231-2300-1635-1707;99_C.jpg;2231;1635;2300;1707;0.4074403643608093
99_C.jpg@1949-2026-1135-1209;99_C.jpg;1949;1135;2026;1209;0.404803603887558
99_C.jpg@1518-1618-6888-6978;99_C.jpg;1518;6888;1618;6978;0.39824751019477844
99_C.jpg@1262-1353-2286-2378;99_C.jpg;1262;2286;1353;2378;0.398166686296463
99_C.jpg@2578-2821-4887-5280;99_C.jpg;2578;4887;2821;5280;0.3834708034992218
99_C.jpg@1933-2202-4021-4217;99_C.jpg;1933;4021;2202;4217;0.3823438882827759
99_C.jpg@2404-2637-4230-4505;99_C.jpg;2404;4230;2637;4505;0.36092010140419006
99_C.jpg@2133-2213-1637-1721;99_C.jpg;2133;1637;2213;1721;0.35982179641723633
99_C.jpg@1915-2056-6955-7065;99_C.jpg;1915;6955;2056;7065;0.3396836817264557
99_C.jpg@1139-1229-920-1002;99_C.jpg;1139;920;1229;1002;0.294576495885849
99_C.jpg@1946-2115-5713-5894;99_C.jpg;1946;5713;2115;5894;0.28274810314178467
99_C.jpg@1765-2008-2418-2665;99_C.jpg;1765;2418;2008;2665;0.2763359844684601
99_C.jpg@1487-1635-1072-1182;99_C.jpg;1487;1072;1635;1182;0.24464534223079681
99_C.jpg@3336-3470-6138-6259;99_C.jpg;3336;6138;3470;6259;0.24299941956996918
99_C.jpg@1705-2025-1597-1788;99_C.jpg;1705;1597;2025;1788;0.23724912106990814
99_C.jpg@658-766-1394-1569;99_C.jpg;658;1394;766;1569;0.22314639389514923
99_C.jpg@1905-2161-6953-7140;99_C.jpg;1905;6953;2161;7140;0.2228071689605713
99_C.jpg@931-985-1284-1341;99_C.jpg;931;1284;985;1341;0.2222263216972351
99_C.jpg@1433-1580-6736-6898;99_C.jpg;1433;6736;1580;6898;0.22138594090938568
99_C.jpg@802-988-5634-5828;99_C.jpg;802;5634;988;5828;0.21976719796657562
99_C.jpg@1962-2114-6113-6384;99_C.jpg;1962;6113;2114;6384;0.19565331935882568
99_C.jpg@1965-2054-2382-2480;99_C.jpg;1965;2382;2054;2480;0.18855880200862885
99_C.jpg@1689-2118-2341-2691;99_C.jpg;1689;2341;2118;2691;0.1878620684146881
99_C.jpg@1759-2192-6721-7099;99_C.jpg;1759;6721;2192;7099;0.18352346122264862
99_C.jpg@2187-2293-1595-1699;99_C.jpg;2187;1595;2293;1699;0.17357280850410461
99_C.jpg@2176-2476-5492-5792;99_C.jpg;2176;5492;2476;5792;0.1671905219554901
99_C.jpg@1518-2147-3835-4147;99_C.jpg;1518;3835;2147;4147;0.15965300798416138
99_C.jpg@1490-1624-5680-5795;99_C.jpg;1490;5680;1624;5795;0.15707066655158997
99_C.jpg@1225-1270-1971-2026;99_C.jpg;1225;1971;1270;2026;0.15636621415615082
99_C.jpg@1223-1354-4597-4689;99_C.jpg;1223;4597;1354;4689;0.14965592324733734
99_C.jpg@1722-1839-4070-4183;99_C.jpg;1722;4070;1839;4183;0.14549946784973145
99_C.jpg@1692-1796-1593-1735;99_C.jpg;1692;1593;1796;1735;0.1402665674686432
99_C.jpg@2054-2383-1462-2000;99_C.jpg;2054;1462;2383;2000;0.12967737019062042
99_C.jpg@1479-2268-6688-7125;99_C.jpg;1479;6688;2268;7125;0.1254456490278244
99_C.jpg@2015-2535-1317-2366;99_C.jpg;2015;1317;2535;2366;0.12224064022302628
99_C.jpg@1203-1525-4326-4758;99_C.jpg;1203;4326;1525;4758;0.1145566999912262
99_C.jpg@1847-2278-5696-6433;99_C.jpg;1847;5696;2278;6433;0.10744506865739822
99_C.jpg@1939-2009-948-1021;99_C.jpg;1939;948;2009;1021;0.10438864678144455
99_C.jpg@1333-1409-2292-2368;99_C.jpg;1333;2292;1409;2368;0.10413940250873566
99_C.jpg@1924-1975-1002-1081;99_C.jpg;1924;1002;1975;1081;0.10115927457809448
99_C.jpg@140-436-508-692;99_C.jpg;140;508;436;692;0.09764397144317627
99_C.jpg@1869-2216-6865-7143;99_C.jpg;1869;6865;2216;7143;0.09635854512453079
99_C.jpg@643-842-1172-1574;99_C.jpg;643;1172;842;1574;0.08746388554573059
99_C.jpg@2694-2797-6638-6749;99_C.jpg;2694;6638;2797;6749;0.08552183955907822
99_C.jpg@2462-2622-4975-5068;99_C.jpg;2462;4975;2622;5068;0.08448010683059692
99_C.jpg@1577-1618-1415-1457;99_C.jpg;1577;1415;1618;1457;0.07058796286582947
99_C.jpg@1722-1821-1551-1609;99_C.jpg;1722;1551;1821;1609;0.07051564007997513
99_C.jpg@2655-2689-5047-5107;99_C.jpg;2655;5047;2689;5107;0.07003472745418549
99_C.jpg@1334-1386-2310-2362;99_C.jpg;1334;2310;1386;2362;0.06987235695123672
99_C.jpg@1553-1613-1353-1416;99_C.jpg;1553;1353;1613;1416;0.06722840666770935
99_C.jpg@1591-1635-1684-1765;99_C.jpg;1591;1684;1635;1765;0.06694885343313217
99_C.jpg@2410-2696-5198-5593;99_C.jpg;2410;5198;2696;5593;0.061782363802194595
99_C.jpg@1745-2066-839-1198;99_C.jpg;1745;839;2066;1198;0.061386168003082275
99_C.jpg@1551-1610-1314-1404;99_C.jpg;1551;1314;1610;1404;0.058269936591386795
99_C.jpg@1940-2314-4352-4806;99_C.jpg;1940;4352;2314;4806;0.05802638456225395
99_C.jpg@1720-2031-1484-1725;99_C.jpg;1720;1484;2031;1725;0.0570547953248024
99_C.jpg@482-774-968-1452;99_C.jpg;482;968;774;1452;0.05681717395782471
99_C.jpg@2348-2381-1600-1667;99_C.jpg;2348;1600;2381;1667;0.0516924113035202
99_C.jpg@1897-1960-2492-2562;99_C.jpg;1897;2492;1960;2562;0.05108916014432907
99_C.jpg@1535-1600-1474-1521;99_C.jpg;1535;1474;1600;1521;0.05022258684039116
99_C.jpg@1281-1357-1743-1806;99_C.jpg;1281;1743;1357;1806;0.05009577423334122
